Id,SalePrice
2735,130338.913272514
2736,153840.23481774575
2737,129803.97603721128
2738,132195.41389982033
2739,146250.14603044148
2740,142076.2092702341
2741,155256.00816732662
2742,177795.07575795375
2743,169957.073244845
2744,161997.0581628803
2745,132868.5103510786
2746,126392.8969145124
2747,159408.51514546457
2748,133257.52126803395
2749,123212.27960486608
2750,138594.18633179623
2751,130625.42196663423
2752,208682.8996541291
2753,152332.97377555
2754,204452.15965352167
2755,132085.4417562493
2756,88112.68104058977
2757,65304.89346532091
2758,101137.38917292228
2759,169754.11522437012
2760,119474.86000049436
2761,158020.15155095473
2762,140432.5212837029
2763,199304.78604934108
2764,160948.70185872645
2765,252805.51216028153
2766,124682.64012151692
2767,88999.76923063451
2768,136034.38944185726
2769,133866.51656411283
2770,138582.31394296014
2771,118273.8568188376
2772,104598.16319060419
2773,202537.09123678177
2774,154602.56602240246
2775,128195.73288218208
2776,150288.77256313618
2777,152632.10940272035
2778,119032.78592260228
2779,170091.6984352896
2780,95274.85282616557
2781,101598.31292144289
2782,93907.11915424945
2783,98322.99443216156
2784,125919.02592957676
2785,133070.5959662216
2786,80319.67692686657
2787,137048.2812027266
2788,74737.46241543707
2789,175182.74630757983
2790,108190.49531774595
2791,111075.03159372431
2792,56218.62819901155
2793,161530.9726847115
2794,93968.04926255005
2795,137144.06970583327
2796,94507.82780488455
2797,163167.63169174248
2798,98369.89577810687
2799,128195.20268450779
2800,77409.85671405762
2801,103047.17306485478
2802,133386.64606783868
2803,141688.29899981877
2804,129316.97121996991
2805,120172.85841013279
2806,85211.36694261074
2807,154890.0409587488
2808,136894.3638128
2809,130613.87609305239
2810,139709.14029435668
2811,157551.39079703664
2812,150975.1815176166
2813,157963.67496869087
2814,162607.4769584841
2815,86756.000577731
2816,232596.49343462993
2817,145202.03819303305
2818,133233.57267144718
2819,164748.3169330179
2820,164064.3180372819
2821,119983.1590877537
2822,180324.03903674483
2823,222493.24339486548
2824,156113.27438022822
2825,169023.19995773333
2826,121994.32953168053
2827,139088.47511240531
2828,239655.49807703134
2829,278694.56012121885
2830,236918.56807797521
2831,175892.09091543706
2832,234279.79210596942
2833,305086.1369851352
2834,202116.31711068863
2835,227189.34171276164
2836,197057.17130193993
2837,157690.12010959897
2838,147430.75947946144
2839,180046.57983652753
2840,204773.9171949091
2841,214938.44307120336
2842,211293.41244775144
2843,171172.97224974178
2844,150574.89182303377
2845,131174.64457612083
2846,215539.27844900725
2847,213363.16213286264
2848,204525.79586828576
2849,226863.74452042568
2850,272539.84338811616
2851,228958.56105579203
2852,215300.2307083447
2853,225871.0944949071
2854,143172.35865527613
2855,207790.47817363378
2856,208416.3423446008
2857,198332.7025105586
2858,197459.07136699188
2859,129613.12822280615
2860,123285.4999081086
2861,121250.90070480348
2862,207097.88695189674
2863,115080.04756130851
2864,252904.59669894638
2865,148572.4942425754
2866,141994.97913283564
2867,92202.83291681178
2868,114604.59590694071
2869,105449.84380981138
2870,136859.92468405454
2871,107901.43324839773
2872,57931.17312007267
2873,94583.16891398057
2874,119413.39582127951
2875,117412.59397163268
2876,178258.89388145218
2877,150180.97399359779
2878,164065.61051689973
2879,147162.98337353603
2880,99916.79224236058
2881,134382.7082849185
2882,166804.71287530614
2883,193130.2913938013
2884,188766.04080576033
2885,180984.61732917666
2886,200322.20059844013
2887,80316.53360765446
2888,134446.9964446056
2889,69401.79359393838
2890,91428.09940956243
2891,130129.43127645763
2892,43108.48774627564
2893,87452.6099136597
2894,44489.98255475484
2895,328593.24507589417
2896,299759.12156321516
2897,189157.47165876406
2898,148066.56792806118
2899,221146.98560847642
2900,149307.0201554575
2901,172521.72622305172
2902,195380.11039645268
2903,352048.01371280034
2904,370738.64535708615
2905,75446.17853038291
2906,217824.65280397076
2907,131655.0396102677
2908,135224.27922643957
2909,156523.444096935
2910,91664.40466467926
2911,88829.05886157711
2912,143320.25198795012
2913,93172.77352411015
2914,83367.34581514988
2915,87767.65989409968
2916,95690.98943650736
2917,148802.4995215208
2918,113558.05057064963
2919,229164.41707743486
